instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,casual_ratio
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,0.2857142857142857
5418,2011-08-18,3,0,8,15,0,4,1,1,0.8,0.7273,0.46,0.3582,56,118,174,0.3218390804597701
8824,2012-01-08,1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256,0.21484375
7137,2011-10-29,4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,3,33,36,0.08333333333333333
3115,2011-05-14,2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295,0.36271186440677966
6385,2011-09-28,4,0,9,14,0,3,1,1,0.72,0.6818,0.62,0.2537,25,145,170,0.14705882352941177
54,2011-01-03,1,0,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836,1,153,154,0.006493506493506494
9982,2012-02-25,1,1,2,22,0,6,0,1,0.24,0.197,0.38,0.4627,4,78,82,0.04878048780487805
7924,2011-12-01,4,0,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,9,219,228,0.039473684210526314
7052,2011-10-26,4,0,10,10,0,3,1,2,0.52,0.5,0.62,0.2537,26,105,131,0.1984732824427481
753,2011-02-03,1,0,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,2,145,147,0.013605442176870748
12559,2012-06-12,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,8,57,65,0.12307692307692308
3509,2011-05-31,2,0,5,2,0,2,1,2,0.66,0.5909,0.94,0.1343,5,7,12,0.4166666666666667
12514,2012-06-10,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,186,314,500,0.372
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,55,278,333,0.16516516516516516
2090,2011-04-01,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,10,64,74,0.13513513513513514
16829,2012-12-08,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,18,144,162,0.1111111111111111
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59,0.0847457627118644
2442,2011-04-16,2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78,0.20512820512820512
15621,2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14,0.0
3694,2011-06-07,2,0,6,19,0,2,1,1,0.76,0.6818,0.48,0.2537,69,355,424,0.16273584905660377
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610,0.43934426229508194
7441,2011-11-11,4,0,11,15,1,5,0,1,0.36,0.3333,0.37,0.4179,29,187,216,0.13425925925925927
5660,2011-08-29,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,3,99,102,0.029411764705882353
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353,0.08498583569405099
2927,2011-05-06,2,0,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,29,161,190,0.15263157894736842
16275,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262,285,0.08070175438596491
13320,2012-07-14,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,3,6,9,0.3333333333333333
14059,2012-08-13,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,28,100,128,0.21875
9185,2012-01-23,1,1,1,14,0,1,1,3,0.22,0.2273,0.93,0.194,13,48,61,0.21311475409836064
7937,2011-12-02,4,0,12,8,0,5,1,1,0.24,0.2879,0.87,0.0,13,432,445,0.029213483146067417
17339,2012-12-30,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13,13,0.0
6680,2011-10-10,4,0,10,21,1,1,0,1,0.56,0.5303,0.88,0.0896,27,148,175,0.15428571428571428
235,2011-01-11,1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,0,3,3,0.0
1800,2011-03-20,1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132,224,0.4107142857142857
3419,2011-05-27,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393,418,0.05980861244019139
6849,2011-10-17,4,0,10,22,0,1,1,1,0.5,0.4848,0.77,0.0,16,88,104,0.15384615384615385
2647,2011-04-25,2,0,4,4,0,1,1,2,0.52,0.5,1.0,0.0,1,4,5,0.2
3224,2011-05-19,2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26,0.07692307692307693
5273,2011-08-12,3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,51,135,186,0.27419354838709675
10377,2012-03-13,1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836,64,155,219,0.2922374429223744
3811,2011-06-12,2,0,6,16,0,0,0,3,0.68,0.6364,0.83,0.2836,115,235,350,0.32857142857142857
3677,2011-06-07,2,0,6,2,0,2,1,1,0.6,0.5909,0.73,0.0896,3,2,5,0.6
4414,2011-07-07,3,0,7,19,0,4,1,1,0.82,0.7727,0.52,0.2836,79,286,365,0.21643835616438356
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18,0.3333333333333333
6873,2011-10-18,4,0,10,22,0,2,1,2,0.52,0.5,0.77,0.1642,22,115,137,0.16058394160583941
4345,2011-07-04,3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,115,211,326,0.35276073619631904
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,0.2
1051,2011-02-16,1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,14,72,86,0.16279069767441862
11586,2012-05-02,2,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,27,146,173,0.15606936416184972
